respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
47716,0.5,0.28,0.14
47717,0.5,0.82,0.11
47718,0.5,0.65,0.44
47719,0.5,0.45,0.08
47720,0.5,0.92,0.2
47721,0.5,0.57,0.42
47722,0.5,0.84,0.46
47723,0.5,0.51,0.1
47724,0.5,0.45,0.25
47725,0.5,0.33,0.38
47726,0.5,0.21,0.05
47727,0.5,0.73,0.23
47728,0.5,0.52,0.13
47729,0.5,0.8,0.62
47730,0.5,0.22,0.02
47731,0.5,0.36,0.07
47732,0.5,0.54,0.4
47733,0.5,0.7,0.34
47734,0.5,0.32,0.32
47735,0.5,0.35,0.12
47736,0.5,0.11,0.01
47737,0.5,0.12,0.06
47738,0.5,0.17,0.06
47739,0.5,0.59,0.55
47740,0.5,0.08,0.07
47741,0.5,0.86,0.51
47742,0.5,0.69,0.13
47743,0.5,0.37,0.15
47744,0.5,0.34,0.32
47745,0.5,0.66,0.18
47746,0.5,0.56,0.27
47747,0.5,0.83,0.62
47748,0.5,0.82,0.71
47749,0.5,0.32,0.04
47750,0.5,0.24,0.34
47751,0.5,0.93,0.79
47752,0.5,0.85,0.28
47753,0.5,0.08,0.03
47754,0.5,0.8,0.34
47755,0.5,0.85,0.22
47756,0.5,0.76,0.4
47757,0.5,0.79,0.18
47758,0.5,0.74,0.66
47759,0.5,0.25,0.14
47760,0.5,0.17,0.19
47761,0.5,0.94,0.4
47762,0.5,0.12,0.15
47763,0.5,0.79,0.23
47764,0.5,0.24,0.0
47765,0.5,0.67,0.15
47766,0.5,0.33,0.25
47767,0.5,0.58,0.06
47768,0.5,0.48,0.28
47769,0.5,0.61,0.36
47770,0.5,0.92,0.29
47771,0.5,0.25,0.12
47772,0.5,0.58,0.09
47773,0.5,0.38,0.09
47774,0.5,0.19,0.02
47775,0.5,0.26,0.02
47776,0.5,0.73,0.43
47777,0.5,0.25,0.08
47778,0.5,0.35,0.17
47779,0.5,0.36,0.04
47780,0.5,0.71,0.49
47781,0.5,0.17,0.11
47782,0.5,0.24,0.09
47783,0.5,0.28,0.35
47784,0.5,0.18,0.05
47785,0.5,0.36,0.18
47786,0.5,0.22,0.27
47787,0.5,0.1,0.06
47788,0.5,0.42,0.05
47789,0.5,0.9,0.47
47790,0.5,0.93,0.22
47791,0.5,0.45,0.4
47792,0.5,0.17,0.08
47793,0.5,0.61,0.05
47794,0.5,0.2,0.08
47795,0.5,0.55,0.02
47796,0.5,0.35,0.05
47797,0.5,0.67,0.1
47798,0.5,0.16,0.19
47799,0.5,0.2,0.08
47800,0.5,0.49,0.16
47801,0.5,0.4,0.23
47802,0.5,0.65,0.47
47803,0.5,0.29,0.1
47804,0.5,0.21,0.21
47805,0.5,0.26,0.05
47806,0.5,0.22,0.01
47807,0.5,0.65,0.4
47808,0.5,0.31,0.13
47809,0.5,0.95,0.86
47810,0.5,0.74,0.09
47811,0.5,0.64,0.35
47812,0.5,0.78,0.03
47813,0.5,0.37,0.13
47814,0.5,0.19,0.1
47815,0.5,0.27,0.16
47816,0.5,0.53,0.26
47817,0.5,0.06,0.0
47818,0.5,0.38,0.08
47819,0.5,0.36,0.66
47820,0.5,0.37,0.04
47821,0.5,0.56,0.69
47822,0.5,0.71,0.05
47823,0.5,0.22,0.15
47824,0.5,0.79,0.18
47825,0.5,0.17,0.02
47826,0.5,0.86,0.38
47827,0.5,0.71,0.49
47828,0.5,0.62,0.31
47829,0.5,0.13,0.04
47830,0.5,0.46,0.03
47831,0.5,0.21,0.02
47832,0.5,0.03,0.07
47833,0.5,0.68,0.3
47834,0.5,0.24,0.15
47835,0.5,0.29,0.05
47836,0.5,0.27,0.2
47837,0.5,0.43,0.09
47838,0.5,0.78,0.02
47839,0.5,0.49,0.03
47840,0.5,0.62,0.18
47841,0.5,0.16,0.11
47842,0.5,0.39,0.07
47843,0.5,0.29,0.19
47844,0.5,0.87,0.29
47845,0.5,0.53,0.12
47846,0.5,0.58,0.1
47847,0.5,0.95,0.73
47848,0.5,0.8,0.33
47849,0.5,0.08,0.05
47850,0.5,0.32,0.26
47851,0.5,0.87,0.63
47852,0.5,0.46,0.03
47853,0.5,0.81,0.49
47854,0.5,0.98,0.12
47855,0.5,0.14,0.09
47856,0.5,0.1,0.01
47857,0.5,0.51,0.5
47858,0.5,0.85,0.29
47859,0.5,0.71,0.15
47860,0.5,0.2,0.07
47861,0.5,0.17,0.02
47862,0.5,0.01,0.01
47863,0.5,0.37,0.04
47864,0.5,0.38,0.01
47865,0.5,0.56,0.27
47866,0.5,0.28,0.14
47867,0.5,0.14,0.08
47868,0.5,0.38,0.08
47869,0.5,0.38,0.07
47870,0.5,0.14,0.08
47871,0.5,0.63,0.5
47872,0.5,0.66,0.35
47873,0.5,0.1,0.05
47874,0.5,0.95,0.14
47875,0.5,0.52,0.09
47876,0.5,0.24,0.1
47877,0.5,0.19,0.08
47878,0.5,0.09,0.07
47879,0.5,0.72,0.48
47880,0.5,0.89,0.15
47881,0.5,0.22,0.1
47882,0.5,0.46,0.49
47883,0.5,0.12,0.13
47884,0.5,0.58,0.1
47885,0.5,0.47,0.18
47886,0.5,0.19,0.04
47887,0.5,0.28,0.08
47888,0.5,0.26,0.17
47889,0.5,0.31,0.07
47890,0.5,0.61,0.21
47891,0.5,0.47,0.09
47892,0.5,0.53,0.49
47893,0.5,0.09,0.07
47894,0.5,0.24,0.02
47895,0.5,0.92,0.03
47896,0.5,0.22,0.05
47897,0.5,0.4,0.11
47898,0.5,0.16,0.11
47899,0.5,0.37,0.22
47900,0.5,0.46,0.03
47901,0.5,0.36,0.21
47902,0.5,0.44,0.01
47903,0.5,0.57,0.35
47904,0.5,0.87,0.15
47905,0.5,0.52,0.47
47906,0.5,0.48,0.19
47907,0.5,0.81,0.08
47908,0.5,0.62,0.42
47909,0.5,0.81,0.29
47910,0.5,0.57,0.19
47911,0.5,0.5,0.07
47912,0.5,0.9,0.19
47913,0.5,0.42,0.16
47914,0.5,0.27,0.15
47915,0.5,0.52,0.11
47916,0.5,0.25,0.21
47917,0.5,0.29,0.27
47918,0.5,0.16,0.1
47919,0.5,0.33,0.12
47920,0.5,0.4,0.2
47921,0.5,0.04,0.03
47922,0.5,0.25,0.07
47923,0.5,0.38,0.09
47924,0.5,0.94,0.26
47925,0.5,0.66,0.07
47926,0.5,0.9,0.07
47927,0.5,0.24,0.03
47928,0.5,0.9,0.55
47929,0.5,0.59,0.08
47930,0.5,0.31,0.03
47931,0.5,0.14,0.16
47932,0.5,0.19,0.07
47933,0.5,0.32,0.11
47934,0.5,0.09,0.09
47935,0.5,0.75,0.69
47936,0.5,0.94,0.74
47937,0.5,0.86,0.72
47938,0.5,0.64,0.09
47939,0.5,0.86,0.18
47940,0.5,0.73,0.39
47941,0.5,0.58,0.21
47942,0.5,0.19,0.04
47943,0.5,0.31,0.24
47944,0.5,0.66,0.13
47945,0.5,0.32,0.29
47946,0.5,0.82,0.77
47947,0.5,0.79,0.15
47948,0.5,0.86,0.18
47949,0.5,0.78,0.29
47950,0.5,0.81,0.44
47951,0.5,0.13,0.08
47952,0.5,0.13,0.06
47953,0.5,0.24,0.11
47954,0.5,0.87,0.28
47955,0.5,0.58,0.27
47956,0.5,0.88,0.52
47957,0.5,0.31,0.3
47958,0.5,0.35,0.14
47959,0.5,0.74,0.25
47960,0.5,0.55,0.13
47961,0.5,0.66,0.74
47962,0.5,0.68,0.15
47963,0.5,0.57,0.2
47964,0.5,0.08,0.09
47965,0.5,0.29,0.33
47966,0.5,0.66,0.03
47967,0.5,0.91,0.02
47968,0.5,0.38,0.08
47969,0.5,0.11,0.06
47970,0.5,0.72,0.06
47971,0.5,0.28,0.25
47972,0.5,0.26,0.0
47973,0.5,0.57,0.2
47974,0.5,0.43,0.33
47975,0.5,0.48,0.11
47976,0.5,0.28,0.11
47977,0.5,0.52,0.26
47978,0.5,0.47,0.04
47979,0.5,0.07,0.03
47980,0.5,0.58,0.51
47981,0.5,0.34,0.05
47982,0.5,0.2,0.03
47983,0.5,0.1,0.07
47984,0.5,0.07,0.03
47985,0.5,0.27,0.08
47986,0.5,0.3,0.09
47987,0.5,0.07,0.02
47988,0.5,0.95,0.83
47989,0.5,0.18,0.1
47990,0.5,0.43,0.35
47991,0.5,0.52,0.21
47992,0.5,0.5,0.44
47993,0.5,0.57,0.16
47994,0.5,0.6,0.49
47995,0.5,0.82,0.67
47996,0.5,0.92,0.81
47997,0.5,0.04,0.01
47998,0.5,0.83,0.8
47999,0.5,0.6,0.34
48000,0.5,0.22,0.22
48001,0.5,0.56,0.13
48002,0.5,0.22,0.13
48003,0.5,0.63,0.09
48004,0.5,0.36,0.31
48005,0.5,0.33,0.36
48006,0.5,0.61,0.3
48007,0.5,0.4,0.13
48008,0.5,0.89,0.45
48009,0.5,0.28,0.06
48010,0.5,0.47,0.14
48011,0.5,0.31,0.24
48012,0.5,0.71,0.37
48013,0.5,0.29,0.29
48014,0.5,0.51,0.44
48015,0.5,0.28,0.01
48016,0.5,0.44,0.03
48017,0.5,0.15,0.09
48018,0.5,0.75,0.37
48019,0.5,0.79,0.64
48020,0.5,0.76,0.32
48021,0.5,0.52,0.14
48022,0.5,0.19,0.14
48023,0.5,0.08,0.07
48024,0.5,0.79,0.11
48025,0.5,0.14,0.15
48026,0.5,0.18,0.07
48027,0.5,0.18,0.12
48028,0.5,0.44,0.05
48029,0.5,0.41,0.05
48030,0.5,0.86,0.41
48031,0.5,0.37,0.19
48032,0.5,0.59,0.18
48033,0.5,0.16,0.02
48034,0.5,0.43,0.21
48035,0.5,0.09,0.04
48036,0.5,0.09,0.0
48037,0.5,0.47,0.06
48038,0.5,0.91,0.56
48039,0.5,0.9,0.07
48040,0.5,0.77,0.12
48041,0.5,0.65,0.46
48042,0.5,0.15,0.02
48043,0.5,0.48,0.14
48044,0.5,0.75,0.37
48045,0.5,0.48,0.05
48046,0.5,0.23,0.23
48047,0.5,0.77,0.09
48048,0.5,0.59,0.03
48049,0.5,0.39,0.04
48050,0.5,0.92,0.21
48051,0.5,0.43,0.08
48052,0.5,0.2,0.08
48053,0.5,0.86,0.41
48054,0.5,0.43,0.4
48055,0.5,0.46,0.19
48056,0.5,0.84,0.81
48057,0.5,0.1,0.2
48058,0.5,0.74,0.09
48059,0.5,0.23,0.13
48060,0.5,0.85,0.73
48061,0.5,0.37,0.05
48062,0.5,0.48,0.39
48063,0.5,0.36,0.06
48064,0.5,0.71,0.2
48065,0.5,0.13,0.02
48066,0.5,0.29,0.13
48067,0.5,0.07,0.0
48068,0.5,0.9,0.79
48069,0.5,0.79,0.63
48070,0.5,0.79,0.05
48071,0.5,0.69,0.22
48072,0.5,0.06,0.01
48073,0.5,0.45,0.38
48074,0.5,0.89,0.69
48075,0.5,0.76,0.06
48076,0.5,0.86,0.76
48077,0.5,0.28,0.1
48078,0.5,0.06,0.03
48079,0.5,0.42,0.06
48080,0.5,0.88,0.1
48081,0.5,0.84,0.29
48082,0.5,0.54,0.36
48083,0.5,0.68,0.29
48084,0.5,0.66,0.28
48085,0.5,0.1,0.02
48086,0.5,0.03,0.0
48087,0.5,0.7,0.14
48088,0.5,0.06,0.12
48089,0.5,0.89,0.23
48090,0.5,0.49,0.34
48091,0.5,0.91,0.6
48092,0.5,0.13,0.12
48093,0.5,0.66,0.1
48094,0.5,0.41,0.08
48095,0.5,0.74,0.79
48096,0.5,0.5,0.14
48097,0.5,0.88,0.2
48098,0.5,0.55,0.14
48099,0.5,0.45,0.32
48100,0.5,0.38,0.16
48101,0.5,0.51,0.21
48102,0.5,0.69,0.66
48103,0.5,0.26,0.2
48104,0.5,0.57,0.11
48105,0.5,0.77,0.09
48106,0.5,0.72,0.34
48107,0.5,0.68,0.59
48108,0.5,0.09,0.04
48109,0.5,0.37,0.23
48110,0.5,0.8,0.07
48111,0.5,0.71,0.2
48112,0.5,0.09,0.04
48113,0.5,0.82,0.42
48114,0.5,0.2,0.08
48115,0.5,0.66,0.01
48116,0.5,0.47,0.09
48117,0.5,0.05,0.03
48118,0.5,0.58,0.09
48119,0.5,0.53,0.5
48120,0.5,0.77,0.42
48121,0.5,0.08,0.06
48122,0.5,0.73,0.18
48123,0.5,0.12,0.03
48124,0.5,0.44,0.04
48125,0.5,0.49,0.11
48126,0.5,0.23,0.16
48127,0.5,0.16,0.08
48128,0.5,0.67,0.25
48129,0.5,0.31,0.12
48130,0.5,0.81,0.71
48131,0.5,0.55,0.1
48132,0.5,0.05,0.04
48133,0.5,0.33,0.41
48134,0.5,0.69,0.18
48135,0.5,0.92,0.56
48136,0.5,0.9,0.83
48137,0.5,0.87,0.47
48138,0.5,0.21,0.04
48139,0.5,0.79,0.66
48140,0.5,0.12,0.03
48141,0.5,0.2,0.12
48142,0.5,0.98,0.81
48143,0.5,0.45,0.03
48144,0.5,0.95,0.67
48145,0.5,0.17,0.24
48146,0.5,0.6,0.19
48147,0.5,0.64,0.09
48148,0.5,0.28,0.1
48149,0.5,0.15,0.06
48150,0.5,0.49,0.64
48151,0.5,0.38,0.51
48152,0.5,0.12,0.12
48153,0.5,0.81,0.5
48154,0.5,0.25,0.23
48155,0.5,0.84,0.32
48156,0.5,0.2,0.0
48157,0.5,0.26,0.1
48158,0.5,0.42,0.14
48159,0.5,0.25,0.22
48160,0.5,0.04,0.0
48161,0.5,0.15,0.1
48162,0.5,0.84,0.7
48163,0.5,0.21,0.06
48164,0.5,0.33,0.06
48165,0.5,0.64,0.53
48166,0.5,0.12,0.08
48167,0.5,0.52,0.58
48168,0.5,0.69,0.45
48169,0.5,0.23,0.08
48170,0.5,0.3,0.19
48171,0.5,0.72,0.1
48172,0.5,0.43,0.23
48173,0.5,0.46,0.36
48174,0.5,0.48,0.24
48175,0.5,0.15,0.09
48176,0.5,0.36,0.07
48177,0.5,0.7,0.41
48178,0.5,0.58,0.48
48179,0.5,0.16,0.04
48180,0.5,0.4,0.04
48181,0.5,0.31,0.31
48182,0.5,0.41,0.05
48183,0.5,0.19,0.01
48184,0.5,0.08,0.01
48185,0.5,0.81,0.2
48186,0.5,0.83,0.79
48187,0.5,0.67,0.14
48188,0.5,0.36,0.17
48189,0.5,0.29,0.08
48190,0.5,0.07,0.01
48191,0.5,0.97,0.84
48192,0.5,0.57,0.21
48193,0.5,0.11,0.05
48194,0.5,0.53,0.36
48195,0.5,0.17,0.05
48196,0.5,0.57,0.09
48197,0.5,0.81,0.02
48198,0.5,0.22,0.07
48199,0.5,0.32,0.14
48200,0.5,0.15,0.03
48201,0.5,0.71,0.17
48202,0.5,0.14,0.16
48203,0.5,0.4,0.14
48204,0.5,0.77,0.57
48205,0.5,0.64,0.45
48206,0.5,0.11,0.08
48207,0.5,0.24,0.02
48208,0.5,0.36,0.14
48209,0.5,0.91,0.21
48210,0.5,0.1,0.03
48211,0.5,0.17,0.15
48212,0.5,0.35,0.06
48213,0.5,0.1,0.06
48214,0.5,0.75,0.7
48215,0.5,0.11,0.08
48216,0.5,0.07,0.05
48217,0.5,0.93,0.62
48218,0.5,0.43,0.2
48219,0.5,0.59,0.41
48220,0.5,0.13,0.07
48221,0.5,0.17,0.4
48222,0.5,0.15,0.06
48223,0.5,0.71,0.38
48224,0.5,0.23,0.13
48225,0.5,0.9,0.16
48226,0.5,0.13,0.01
48227,0.5,0.67,0.65
48228,0.5,0.43,0.06
48229,0.5,0.73,0.58
48230,0.5,0.36,0.13
48231,0.5,0.21,0.38
48232,0.5,0.32,0.08
48233,0.5,0.32,0.01
48234,0.5,0.1,0.11
48235,0.5,0.88,0.68
48236,0.5,0.86,0.47
48237,0.5,0.03,0.02
48238,0.5,0.31,0.09
48239,0.5,0.77,0.2
48240,0.5,0.88,0.9
48241,0.5,0.23,0.35
48242,0.5,0.53,0.25
48243,0.5,0.08,0.02
48244,0.5,0.45,0.06
48245,0.5,0.76,0.57
48246,0.5,0.42,0.08
48247,0.5,0.46,0.14
48248,0.5,0.14,0.15
48249,0.5,0.22,0.17
48250,0.5,0.85,0.6
48251,0.5,0.23,0.04
48252,0.5,0.82,0.58
48253,0.5,0.17,0.1
48254,0.5,0.89,0.2
48255,0.5,0.96,0.56
48256,0.5,0.59,0.2
48257,0.5,0.62,0.19
48258,0.5,0.12,0.12
48259,0.5,0.92,0.64
48260,0.5,0.63,0.3
48261,0.5,0.12,0.1
48262,0.5,0.61,0.2
48263,0.5,0.14,0.14
48264,0.5,0.21,0.0
48265,0.5,0.37,0.17
48266,0.5,0.1,0.05
48267,0.5,0.46,0.29
48268,0.5,0.81,0.66
48269,0.5,0.36,0.17
48270,0.5,0.85,0.27
48271,0.5,0.21,0.03
48272,0.5,0.82,0.16
48273,0.5,0.17,0.11
48274,0.5,0.87,0.39
48275,0.5,0.45,0.45
48276,0.5,0.91,0.1
48277,0.5,0.88,0.07
48278,0.5,0.22,0.16
48279,0.5,0.06,0.01
48280,0.5,0.19,0.12
48281,0.5,0.63,0.37
48282,0.5,0.76,0.12
48283,0.5,0.66,0.08
48284,0.5,0.41,0.11
48285,0.5,0.56,0.27
48286,0.5,0.91,0.27
48287,0.5,0.25,0.02
48288,0.5,0.67,0.54
48289,0.5,0.32,0.05
48290,0.5,0.92,0.55
48291,0.5,0.62,0.42
48292,0.5,0.62,0.04
48293,0.5,0.29,0.19
48294,0.5,0.91,0.46
48295,0.5,0.57,0.42
48296,0.5,0.92,0.67
48297,0.5,0.61,0.4
48298,0.5,0.55,0.13
48299,0.5,0.74,0.12
48300,0.5,0.09,0.02
48301,0.5,0.56,0.16
48302,0.5,0.21,0.05
48303,0.5,0.13,0.12
48304,0.5,0.18,0.08
48305,0.5,0.5,0.15
48306,0.5,0.21,0.14
48307,0.5,0.14,0.0
48308,0.5,0.14,0.1
48309,0.5,0.64,0.3
48310,0.5,0.41,0.08
48311,0.5,0.4,0.09
48312,0.5,0.32,0.17
48313,0.5,0.55,0.38
48314,0.5,0.19,0.09
48315,0.5,0.33,0.13
48316,0.5,0.17,0.09
48317,0.5,0.31,0.04
48318,0.5,0.22,0.44
48319,0.5,0.1,0.12
48320,0.5,0.62,0.33
48321,0.5,0.08,0.02
48322,0.5,0.41,0.09
48323,0.5,0.37,0.05
48324,0.5,0.26,0.18
48325,0.5,0.33,0.05
48326,0.5,0.87,0.83
48327,0.5,0.3,0.14
48328,0.5,0.92,0.06
48329,0.5,0.16,0.14
48330,0.5,0.78,0.08
48331,0.5,0.45,0.56
48332,0.5,0.48,0.08
48333,0.5,0.29,0.12
48334,0.5,0.19,0.05
48335,0.5,0.87,0.42
48336,0.5,0.36,0.26
48337,0.5,0.91,0.12
48338,0.5,0.18,0.07
48339,0.5,0.08,0.03
48340,0.5,0.41,0.27
48341,0.5,0.79,0.7
48342,0.5,0.33,0.05
48343,0.5,0.88,0.76
48344,0.5,0.48,0.12
48345,0.5,0.63,0.33
48346,0.5,0.71,0.2
48347,0.5,0.05,0.01
48348,0.5,0.17,0.03
48349,0.5,0.23,0.07
48350,0.5,0.89,0.44
48351,0.5,0.77,0.19
48352,0.5,0.84,0.42
48353,0.5,0.32,0.2
48354,0.5,0.98,0.05
48355,0.5,0.31,0.04
48356,0.5,0.85,0.16
48357,0.5,0.48,0.08
48358,0.5,0.7,0.34
48359,0.5,0.42,0.1
48360,0.5,0.7,0.4
48361,0.5,0.69,0.33
48362,0.5,0.47,0.13
48363,0.5,0.65,0.43
48364,0.5,0.49,0.12
48365,0.5,0.68,0.59
48366,0.5,0.55,0.22
48367,0.5,0.42,0.33
48368,0.5,0.65,0.3
48369,0.5,0.56,0.32
48370,0.5,0.53,0.09
48371,0.5,0.59,0.07
48372,0.5,0.56,0.08
48373,0.5,0.53,0.24
48374,0.5,0.73,0.07
48375,0.5,0.13,0.09
48376,0.5,0.42,0.07
48377,0.5,0.16,0.11
48378,0.5,0.33,0.3
48379,0.5,0.21,0.18
48380,0.5,0.36,0.19
48381,0.5,0.35,0.03
48382,0.5,0.73,0.75
48383,0.5,0.03,0.0
48384,0.5,0.19,0.14
48385,0.5,0.22,0.23
48386,0.5,0.1,0.03
48387,0.5,0.11,0.07
48388,0.5,0.06,0.06
48389,0.5,0.49,0.12
48390,0.5,0.12,0.11
48391,0.5,0.6,0.11
48392,0.5,0.48,0.31
48393,0.5,0.78,0.44
48394,0.5,0.7,0.64
48395,0.5,0.63,0.29
48396,0.5,0.85,0.84
48397,0.5,0.56,0.6
48398,0.5,0.21,0.02
48399,0.5,0.79,0.48
48400,0.5,0.69,0.1
48401,0.5,0.95,0.08
48402,0.5,0.72,0.45
48403,0.5,0.06,0.11
48404,0.5,0.23,0.07
48405,0.5,0.16,0.21
48406,0.5,0.24,0.49
48407,0.5,0.63,0.08
48408,0.5,0.15,0.17
48409,0.5,0.71,0.08
48410,0.5,0.47,0.26
48411,0.5,0.13,0.03
48412,0.5,0.18,0.04
48413,0.5,0.75,0.04
48414,0.5,0.33,0.15
48415,0.5,0.97,0.63
48416,0.5,0.78,0.06
48417,0.5,0.12,0.07
48418,0.5,0.68,0.13
48419,0.5,0.69,0.59
48420,0.5,0.23,0.1
48421,0.5,0.58,0.07
48422,0.5,0.93,0.33
48423,0.5,0.77,0.34
48424,0.5,0.56,0.2
48425,0.5,0.28,0.08
48426,0.5,0.06,0.0
48427,0.5,0.17,0.04
48428,0.5,0.35,0.03
48429,0.5,0.31,0.15
48430,0.5,0.73,0.05
48431,0.5,0.72,0.06
48432,0.5,0.24,0.12
48433,0.5,0.1,0.04
48434,0.5,0.9,0.86
48435,0.5,0.31,0.38
48436,0.5,0.55,0.11
48437,0.5,0.54,0.54
48438,0.5,0.76,0.3
48439,0.5,0.45,0.04
48440,0.5,0.89,0.25
48441,0.5,0.19,0.05
48442,0.5,0.98,0.32
48443,0.5,0.89,0.06
48444,0.5,0.86,0.43
48445,0.5,0.94,0.0
48446,0.5,0.54,0.08
48447,0.5,0.46,0.08
48448,0.5,0.19,0.0
48449,0.5,0.54,0.59
48450,0.5,0.11,0.07
48451,0.5,0.77,0.62
48452,0.5,0.44,0.16
48453,0.5,0.95,0.03
48454,0.5,0.61,0.48
48455,0.5,0.24,0.13
48456,0.5,0.24,0.07
48457,0.5,0.6,0.41
48458,0.5,0.71,0.28
48459,0.5,0.23,0.03
48460,0.5,0.23,0.06
48461,0.5,0.09,0.12
48462,0.5,0.84,0.11
48463,0.5,0.54,0.13
48464,0.5,0.04,0.08
48465,0.5,0.45,0.08
48466,0.5,0.32,0.04
48467,0.5,0.76,0.13
48468,0.5,0.56,0.12
48469,0.5,0.52,0.27
48470,0.5,0.37,0.14
48471,0.5,0.45,0.32
48472,0.5,0.6,0.27
48473,0.5,0.99,0.68
48474,0.5,0.12,0.05
48475,0.5,0.45,0.4
48476,0.5,0.71,0.1
48477,0.5,0.82,0.64
48478,0.5,0.15,0.09
48479,0.5,0.51,0.1
48480,0.5,0.07,0.08
48481,0.5,0.3,0.05
48482,0.5,0.61,0.09
48483,0.5,0.77,0.42
48484,0.5,0.45,0.04
48485,0.5,0.7,0.75
48486,0.5,0.41,0.08
48487,0.5,0.24,0.09
48488,0.5,0.28,0.07
48489,0.5,0.35,0.3
48490,0.5,0.82,0.31
48491,0.5,0.57,0.4
48492,0.5,0.87,0.61
48493,0.5,0.28,0.03
48494,0.5,0.12,0.08
48495,0.5,0.75,0.01
48496,0.5,0.1,0.11
48497,0.5,0.92,0.31
48498,0.5,0.08,0.06
48499,0.5,0.81,0.05
48500,0.5,0.7,0.18
48501,0.5,0.39,0.27
48502,0.5,0.7,0.04
48503,0.5,0.21,0.14
48504,0.5,0.18,0.03
48505,0.5,0.18,0.06
48506,0.5,0.74,0.54
48507,0.5,0.24,0.09
48508,0.5,0.79,0.38
48509,0.5,0.73,0.39
48510,0.5,0.6,0.35
48511,0.5,0.24,0.37
48512,0.5,0.39,0.14
48513,0.5,0.46,0.12
48514,0.5,0.67,0.08
48515,0.5,0.7,0.09
48516,0.5,0.67,0.03
48517,0.5,0.96,0.23
48518,0.5,0.41,0.18
48519,0.5,0.82,0.1
48520,0.5,0.54,0.16
48521,0.5,0.86,0.04
48522,0.5,0.66,0.39
48523,0.5,0.85,0.09
48524,0.5,0.79,0.77
48525,0.5,0.18,0.24
48526,0.5,0.84,0.6
48527,0.5,0.28,0.25
48528,0.5,0.58,0.11
48529,0.5,0.9,0.15
48530,0.5,0.54,0.21
48531,0.5,0.68,0.29
48532,0.5,0.71,0.07
48533,0.5,0.51,0.31
48534,0.5,0.18,0.05
48535,0.5,0.18,0.12
48536,0.5,0.61,0.54
48537,0.5,0.22,0.07
48538,0.5,0.28,0.13
48539,0.5,0.04,0.08
48540,0.5,0.56,0.12
48541,0.5,0.12,0.02
48542,0.5,0.34,0.08
48543,0.5,0.36,0.12
48544,0.5,0.17,0.08
48545,0.5,0.59,0.44
48546,0.5,0.54,0.18
48547,0.5,0.56,0.1
48548,0.5,0.22,0.09
48549,0.5,0.83,0.31
48550,0.5,0.95,0.1
48551,0.5,0.61,0.14
48552,0.5,0.75,0.33
48553,0.5,0.59,0.15
48554,0.5,0.31,0.08
48555,0.5,0.61,0.21
48556,0.5,0.2,0.0
48557,0.5,0.82,0.57
48558,0.5,0.2,0.06
48559,0.5,0.49,0.07
48560,0.5,0.67,0.59
48561,0.5,0.97,0.27
48562,0.5,0.16,0.06
48563,0.5,0.51,0.33
48564,0.5,0.21,0.06
48565,0.5,0.53,0.34
48566,0.5,0.4,0.09
48567,0.5,0.41,0.3
48568,0.5,0.11,0.1
48569,0.5,0.14,0.07
48570,0.5,0.67,0.25
48571,0.5,0.53,0.4
48572,0.5,0.78,0.4
48573,0.5,0.27,0.01
48574,0.5,0.38,0.43
48575,0.5,0.23,0.15
48576,0.5,0.08,0.07
48577,0.5,0.69,0.22
48578,0.5,0.86,0.79
48579,0.5,0.8,0.43
48580,0.5,0.27,0.07
48581,0.5,0.86,0.32
48582,0.5,0.89,0.08
48583,0.5,0.36,0.07
48584,0.5,0.77,0.36
48585,0.5,0.66,0.06
48586,0.5,0.48,0.29
48587,0.5,0.71,0.13
48588,0.5,0.81,0.23
48589,0.5,0.52,0.48
48590,0.5,0.14,0.04
48591,0.5,0.1,0.07
48592,0.5,0.86,0.68
48593,0.5,0.48,0.32
48594,0.5,0.96,0.25
48595,0.5,0.22,0.0
48596,0.5,0.64,0.04
48597,0.5,0.73,0.08
48598,0.5,0.57,0.03
48599,0.5,0.83,0.48
48600,0.5,0.9,0.42
48601,0.5,0.62,0.09
48602,0.5,0.81,0.61
48603,0.5,0.51,0.05
48604,0.5,0.74,0.71
48605,0.5,0.08,0.04
48606,0.5,0.84,0.64
48607,0.5,0.5,0.36
48608,0.5,0.3,0.14
48609,0.5,0.9,0.14
48610,0.5,0.46,0.12
48611,0.5,0.66,0.65
48612,0.5,0.88,0.17
48613,0.5,0.6,0.42
48614,0.5,0.2,0.09
48615,0.5,0.12,0.08
48616,0.5,0.79,0.69
48617,0.5,0.79,0.79
48618,0.5,0.74,0.29
48619,0.5,0.2,0.27
48620,0.5,0.89,0.77
48621,0.5,0.25,0.09
48622,0.5,0.4,0.08
48623,0.5,0.39,0.16
48624,0.5,0.09,0.06
48625,0.5,0.18,0.03
48626,0.5,0.1,0.0
48627,0.5,0.29,0.17
48628,0.5,0.2,0.21
48629,0.5,0.17,0.04
48630,0.5,0.13,0.1
48631,0.5,0.68,0.11
48632,0.5,0.19,0.22
48633,0.5,0.09,0.04
48634,0.5,0.34,0.08
48635,0.5,0.54,0.01
48636,0.5,0.23,0.02
48637,0.5,0.76,0.65
48638,0.5,0.18,0.01
48639,0.5,0.2,0.06
48640,0.5,0.38,0.29
48641,0.5,0.76,0.54
48642,0.5,0.26,0.25
48643,0.5,0.82,0.63
48644,0.5,0.36,0.29
48645,0.5,0.97,0.08
48646,0.5,0.59,0.17
